call,precision,recall,f1,time_fj,time,memory
"benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 2))","[0.19383019383019384, 0.19383019383019384, 0.19383019383019384, 0.19383019383019384, 0.19383019383019384, 0.19383019383019384, 0.19383019383019384, 0.19383019383019384, 0.19383019383019384, 0.19383019383019384]","[0.611541774332472, 0.611541774332472, 0.611541774332472, 0.611541774332472, 0.611541774332472, 0.611541774332472, 0.611541774332472, 0.611541774332472, 0.611541774332472, 0.611541774332472]","[0.29436152570480933, 0.29436152570480933, 0.29436152570480933, 0.29436152570480933, 0.29436152570480933, 0.29436152570480933, 0.29436152570480933, 0.29436152570480933, 0.29436152570480933, 0.29436152570480933]","[0.5305251851677895, 0.5320336348377168, 0.529143201187253, 0.5206683496944606, 0.5315142306499183, 0.5309799578972161, 0.5173522178083658, 0.5236625778488815, 0.5310175488702953, 0.5188925680704415]","[0.7086167647503316, 0.678844200912863, 0.6855038879439235, 0.6769567397423089, 0.8024053443223238, 0.700211173389107, 0.6719531710259616, 0.6742151258513331, 0.7168028638698161, 0.6717913579195738]","[4.650935173034668, 4.76324462890625, 4.765515327453613, 4.766977310180664, 4.76779842376709, 4.768619537353516, 4.768975257873535, 4.769330978393555, 4.769625663757324, 4.770286560058594]"
"benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 4))","[0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982]","[0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207]","[0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219]","[1.6677975631318986, 1.7500630002468824, 1.7729637390002608, 1.7425722647458315, 1.759748953860253, 1.668147258926183, 1.6347709139809012, 1.6291462327353656, 1.6367950811982155, 1.6373370680958033]","[1.8252356089651585, 1.903909768909216, 1.9253089814446867, 1.9056383119896054, 1.9100697771646082, 1.8300917418673635, 1.7910000020638108, 1.7807898167520761, 1.788463103119284, 1.7960958536714315]","[13.120829582214355, 13.12664794921875, 13.128918647766113, 13.130380630493164, 13.13120174407959, 13.132022857666016, 13.132378578186035, 13.132734298706055, 13.133028984069824, 13.133689880371094]"
"benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 3))","[0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982, 0.1981981981981982]","[0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207, 0.6253229974160207]","[0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219, 0.3009950248756219]","[0.9420949369668961, 0.9451848738826811, 0.9481194308027625, 0.9513513050042093, 0.8782206801697612, 0.8458395446650684, 0.8483527000062168, 0.8466256596148014, 0.8771309163421392, 0.8486014460213482]","[1.0941814840771258, 1.096181116066873, 1.0985040040686727, 1.1231704456731677, 1.2106428486295044, 0.9953101240098476, 1.005301530007273, 1.049924566410482, 1.0330603239126503, 1.003708140924573]","[8.276443481445312, 8.282261848449707, 8.28453254699707, 8.285994529724121, 8.286815643310547, 8.287636756896973, 8.287992477416992, 8.288348197937012, 8.288642883300781, 8.28930377960205]"
"benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 2))","[0.19246519246519248, 0.19246519246519248, 0.19246519246519248, 0.19246519246519248, 0.19246519246519248, 0.19246519246519248, 0.19246519246519248, 0.19246519246519248, 0.19246519246519248, 0.19246519246519248]","[0.6072351421188631, 0.6072351421188631, 0.6072351421188631, 0.6072351421188631, 0.6072351421188631, 0.6072351421188631, 0.6072351421188631, 0.6072351421188631, 0.6072351421188631, 0.6072351421188631]","[0.2922885572139304, 0.2922885572139304, 0.2922885572139304, 0.2922885572139304, 0.2922885572139304, 0.2922885572139304, 0.2922885572139304, 0.2922885572139304, 0.2922885572139304, 0.2922885572139304]","[0.3963311198167503, 0.39685768727213144, 0.39729428570717573, 0.39842942729592323, 0.3991535361856222, 0.39863960072398186, 0.39911450119689107, 0.39805282978340983, 0.401149348821491, 0.3963546031154692]","[0.5517475348897278, 0.5461438810452819, 0.5533205959945917, 0.5494648213498294, 0.557079860009253, 0.5795531561598182, 0.5483071091584861, 0.5508653386496007, 0.5939405211247504, 0.5680166506208479]","[4.3260345458984375, 4.4383440017700195, 4.440614700317383, 4.442076683044434, 4.442897796630859, 4.443718910217285, 4.444074630737305, 4.444430351257324, 4.444725036621094, 4.445385932922363]"
"benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 4))","[0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529]","[0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325]","[0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115]","[0.1919417968019843, 0.19487093295902014, 0.1926666279323399, 0.19602506794035435, 0.192777955904603, 0.19494431978091598, 0.19508196879178286, 0.1950177289545536, 0.19547356432303786, 0.1945780827663839]","[0.3445856301113963, 0.34416298707947135, 0.3583017559722066, 0.34839010890573263, 0.34382547391578555, 0.3460795530118048, 0.3558922535739839, 0.3481714981608093, 0.34947856003418565, 0.3482073559425771]","[2.623826026916504, 2.6298837661743164, 2.6323680877685547, 2.633936882019043, 2.6347579956054688, 2.6354188919067383, 2.635774612426758, 2.6361303329467773, 2.636425018310547, 2.6370859146118164]"
"benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 3))","[0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529, 0.1528801528801529]","[0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325, 0.48234280792420325]","[0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115, 0.23217247097844115]","[0.18705310486257076, 0.18979140184819698, 0.1902228519320488, 0.19049568381160498, 0.19093118095770478, 0.18962629279121757, 0.18993917992338538, 0.19100502971559763, 0.1922918539494276, 0.19149139197543263]","[0.3412624350748956, 0.3503395561128855, 0.33901366498321295, 0.34009305108338594, 0.33868251368403435, 0.34283451503142715, 0.3379508820362389, 0.3389211520552635, 0.3572764019481838, 0.3421503510326147]","[2.4353370666503906, 2.4408349990844727, 2.443319320678711, 2.444888114929199, 2.445709228515625, 2.4463701248168945, 2.446725845336914, 2.4470815658569336, 2.447376251220703, 2.4480371475219727]"
"benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 2))","[0.15342615342615343, 0.15342615342615343, 0.15342615342615343, 0.15342615342615343, 0.15342615342615343, 0.15342615342615343, 0.15342615342615343, 0.15342615342615343, 0.15342615342615343, 0.15342615342615343]","[0.48406546080964685, 0.48406546080964685, 0.48406546080964685, 0.48406546080964685, 0.48406546080964685, 0.48406546080964685, 0.48406546080964685, 0.48406546080964685, 0.48406546080964685, 0.48406546080964685]","[0.23300165837479273, 0.23300165837479273, 0.23300165837479273, 0.23300165837479273, 0.23300165837479273, 0.23300165837479273, 0.23300165837479273, 0.23300165837479273, 0.23300165837479273, 0.23300165837479273]","[0.17455251002684236, 0.17677734419703484, 0.17552635725587606, 0.17810961371287704, 0.1783269220031798, 0.17819171817973256, 0.17815767508000135, 0.17955185007303953, 0.1799529423005879, 0.17822499107569456]","[0.331099736969918, 0.32206562580540776, 0.32383266184479, 0.32637360924854875, 0.3289897982031107, 0.3270350699312985, 0.3254087888635695, 0.32693146588280797, 0.33209248911589384, 0.32483439100906253]","[2.271595001220703, 2.277092933654785, 2.2795772552490234, 2.2811460494995117, 2.2818069458007812, 2.282467842102051, 2.2828235626220703, 2.28317928314209, 2.2834739685058594, 2.284134864807129]"
"benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 4))","[0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381]","[0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909]","[0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516]","[1.475798255763948, 1.4787381822243333, 1.4783007209189236, 1.4899523430503905, 1.4827832011505961, 1.4930581492371857, 1.4923014510422945, 1.489939508959651, 1.4815701660700142, 1.4999342719092965]","[2.147136004641652, 1.6338423606939614, 1.6471016486175358, 1.6469709239900112, 1.638119847048074, 1.6502395570278168, 1.6497770179994404, 1.6448012925684452, 1.635636888910085, 1.6558975321240723]","[18.25410747528076, 18.259925842285156, 18.26219654083252, 18.26365852355957, 18.264479637145996, 18.265300750732422, 18.26565647125244, 18.26601219177246, 18.26630687713623, 18.2669677734375]"
"benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 3))","[0.07073000349283969, 0.07073000349283969, 0.07073000349283969, 0.07073000349283969, 0.07073000349283969, 0.07073000349283969, 0.07073000349283969, 0.07073000349283969, 0.07073000349283969, 0.07073000349283969]","[0.9204545454545454, 0.9204545454545454, 0.9204545454545454, 0.9204545454545454, 0.9204545454545454, 0.9204545454545454, 0.9204545454545454, 0.9204545454545454, 0.9204545454545454, 0.9204545454545454]","[0.13136555303276032, 0.13136555303276032, 0.13136555303276032, 0.13136555303276032, 0.13136555303276032, 0.13136555303276032, 0.13136555303276032, 0.13136555303276032, 0.13136555303276032, 0.13136555303276032]","[0.9962243991903961, 1.0101243602111936, 1.0094597530551255, 1.0071655069477856, 1.05030217487365, 1.0364431897178292, 1.0395720307715237, 1.0396927488036454, 1.0471757678315043, 1.0478198961354792]","[1.150686262641102, 1.1645898101851344, 1.161813790909946, 1.1607488337904215, 1.2011172459460795, 1.1911972127854824, 1.2037103516049683, 1.1939074681140482, 1.2151649738661945, 1.2026284611783922]","[12.030611991882324, 12.036430358886719, 12.038701057434082, 12.040163040161133, 12.040984153747559, 12.041805267333984, 12.042160987854004, 12.042516708374023, 12.042811393737793, 12.043472290039062]"
"benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 2))","[0.0689835836535103, 0.0689835836535103, 0.0689835836535103, 0.0689835836535103, 0.0689835836535103, 0.0689835836535103, 0.0689835836535103, 0.0689835836535103, 0.0689835836535103, 0.0689835836535103]","[0.8977272727272727, 0.8977272727272727, 0.8977272727272727, 0.8977272727272727, 0.8977272727272727, 0.8977272727272727, 0.8977272727272727, 0.8977272727272727, 0.8977272727272727, 0.8977272727272727]","[0.12812195913071683, 0.12812195913071683, 0.12812195913071683, 0.12812195913071683, 0.12812195913071683, 0.12812195913071683, 0.12812195913071683, 0.12812195913071683, 0.12812195913071683, 0.12812195913071683]","[0.5755821848288178, 0.5811368683353066, 0.5840172017924488, 0.5854710498824716, 0.5840452248230577, 0.5838788119144738, 0.5845416761003435, 0.5825494881719351, 0.5857451241463423, 0.5848760330118239]","[0.7874804558232427, 0.7366018439643085, 0.7434416557662189, 0.7390801343135536, 0.73671198124066, 0.7369019971229136, 0.7754360781982541, 0.7388905882835388, 0.7411969052627683, 0.7394573609344661]","[6.482596397399902, 6.594905853271484, 6.597176551818848, 6.598638534545898, 6.599459648132324, 6.60028076171875, 6.6006364822387695, 6.600992202758789, 6.601286888122559, 6.601947784423828]"
"benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 4))","[0.07160321341250436, 0.07160321341250436, 0.07160321341250436, 0.07160321341250436, 0.07160321341250436, 0.07160321341250436, 0.07160321341250436, 0.07160321341250436, 0.07160321341250436, 0.07160321341250436]","[0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818]","[0.13298734998378203, 0.13298734998378203, 0.13298734998378203, 0.13298734998378203, 0.13298734998378203, 0.13298734998378203, 0.13298734998378203, 0.13298734998378203, 0.13298734998378203, 0.13298734998378203]","[1.5932275759987533, 1.5950392251834273, 1.611797648947686, 1.6170340538956225, 1.6508225412108004, 1.6095589990727603, 1.5853826571255922, 1.5823228769004345, 1.5875452239997685, 1.603404441382736]","[1.750360962934792, 1.7520738868042827, 1.7696777968667448, 1.7832185733132064, 1.8121347092092037, 1.7856537918560207, 1.7638450427912176, 1.7574158399365842, 1.7418868239037693, 1.7590121449902654]","[19.584412574768066, 19.59023094177246, 19.592501640319824, 19.593963623046875, 19.5947847366333, 19.595605850219727, 19.595961570739746, 19.596317291259766, 19.596611976623535, 19.597272872924805]"
"benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 3))","[0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381, 0.07038071952497381]","[0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909, 0.9159090909090909]","[0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516, 0.1307168342523516]","[0.9266593349166214, 0.9205058398656547, 0.9229570189490914, 0.9272196865640581, 0.921870781108737, 0.9314927039667964, 0.9259868538938463, 0.9189182510599494, 0.9296010751277208, 0.92890833504498]","[1.0820304746739566, 1.0778704802505672, 1.0762024009600282, 1.0805323449894786, 1.0719104781746864, 1.0874886973761022, 1.0773152993060648, 1.0743218008428812, 1.1262741102837026, 1.08116095373407]","[11.858818054199219, 11.864636421203613, 11.866907119750977, 11.868369102478027, 11.869190216064453, 11.870011329650879, 11.870367050170898, 11.870722770690918, 11.871017456054688, 11.871678352355957]"
"benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 2))","[0.06880894166957736, 0.06880894166957736, 0.06880894166957736, 0.06880894166957736, 0.06880894166957736, 0.06880894166957736, 0.06880894166957736, 0.06880894166957736, 0.06880894166957736, 0.06880894166957736]","[0.8954545454545455, 0.8954545454545455, 0.8954545454545455, 0.8954545454545455, 0.8954545454545455, 0.8954545454545455, 0.8954545454545455, 0.8954545454545455, 0.8954545454545455, 0.8954545454545455]","[0.1277975997405125, 0.1277975997405125, 0.1277975997405125, 0.1277975997405125, 0.1277975997405125, 0.1277975997405125, 0.1277975997405125, 0.1277975997405125, 0.1277975997405125, 0.1277975997405125]","[0.455721422098577, 0.4556328458711505, 0.4525354537181556, 0.457082605920732, 0.4605207168497145, 0.45643538190051913, 0.45879155257716775, 0.45385247515514493, 0.4552487749606371, 0.45757315726950765]","[0.6124764787964523, 0.6409896588884294, 0.6059121126309037, 0.6417568069882691, 0.6160491020418704, 0.6130142179317772, 0.6171611687168479, 0.6110983439721167, 0.6116204429417849, 0.6161420266143978]","[6.02813720703125, 6.140446662902832, 6.142717361450195, 6.144179344177246, 6.145000457763672, 6.145821571350098, 6.146177291870117, 6.146533012390137, 6.146827697753906, 6.147488594055176]"
"benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 4))","[0.028990569332867623, 0.028990569332867623, 0.028990569332867623, 0.028990569332867623, 0.028990569332867623, 0.028990569332867623, 0.028990569332867623, 0.028990569332867623, 0.028990569332867623, 0.028990569332867623]","[0.37727272727272726, 0.37727272727272726, 0.37727272727272726, 0.37727272727272726, 0.37727272727272726, 0.37727272727272726, 0.37727272727272726, 0.37727272727272726, 0.37727272727272726, 0.37727272727272726]","[0.053843658773921506, 0.053843658773921506, 0.053843658773921506, 0.053843658773921506, 0.053843658773921506, 0.053843658773921506, 0.053843658773921506, 0.053843658773921506, 0.053843658773921506, 0.053843658773921506]","[0.4687380245886743, 0.4682932901196182, 0.4705692706629634, 0.4702053782530129, 0.4736410747282207, 0.46969559183344245, 0.4735089768655598, 0.47276346758008003, 0.4729360220953822, 0.47227124497294426]","[0.6256030788645148, 0.6257685190066695, 0.6243704548105597, 0.6241056392900646, 0.6268462906591594, 0.634979541413486, 0.6665967949666083, 0.6254200548864901, 0.6359798186458647, 0.6268092510290444]","[7.57619571685791, 7.581961631774902, 7.584232330322266, 7.585854530334473, 7.586675643920898, 7.587496757507324, 7.587852478027344, 7.588208198547363, 7.588502883911133, 7.589163780212402]"
"benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 3))","[0.03178484107579462, 0.03178484107579462, 0.03178484107579462, 0.03178484107579462, 0.03178484107579462, 0.03178484107579462, 0.03178484107579462, 0.03178484107579462, 0.03178484107579462, 0.03178484107579462]","[0.41363636363636364, 0.41363636363636364, 0.41363636363636364, 0.41363636363636364, 0.41363636363636364, 0.41363636363636364, 0.41363636363636364, 0.41363636363636364, 0.41363636363636364, 0.41363636363636364]","[0.059033409017191056, 0.059033409017191056, 0.059033409017191056, 0.059033409017191056, 0.059033409017191056, 0.059033409017191056, 0.059033409017191056, 0.059033409017191056, 0.059033409017191056, 0.059033409017191056]","[0.3945402689278126, 0.4029154940508306, 0.40310041094198823, 0.40717511577531695, 0.407266927883029, 0.41114654764533043, 0.4090459356084466, 0.40710843121632934, 0.40528514003381133, 0.40609546983614564]","[0.5745249008759856, 0.5595561061054468, 0.5623309221118689, 0.5726921129971743, 0.5729652047157288, 0.5778504507616162, 0.5693187331780791, 0.5630402336828411, 0.5608744891360402, 0.5593434059992433]","[5.749208450317383, 5.755134582519531, 5.7574052810668945, 5.759027481079102, 5.759848594665527, 5.760669708251953, 5.761025428771973, 5.761381149291992, 5.761675834655762, 5.762336730957031]"
"benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 2))","[0.03807195249738037, 0.03807195249738037, 0.03807195249738037, 0.03807195249738037, 0.03807195249738037, 0.03807195249738037, 0.03807195249738037, 0.03807195249738037, 0.03807195249738037, 0.03807195249738037]","[0.4954545454545455, 0.4954545454545455, 0.4954545454545455, 0.4954545454545455, 0.4954545454545455, 0.4954545454545455, 0.4954545454545455, 0.4954545454545455, 0.4954545454545455, 0.4954545454545455]","[0.07071034706454753, 0.07071034706454753, 0.07071034706454753, 0.07071034706454753, 0.07071034706454753, 0.07071034706454753, 0.07071034706454753, 0.07071034706454753, 0.07071034706454753, 0.07071034706454753]","[0.30320806382223964, 0.30399213498458266, 0.30331030720844865, 0.30395856173709035, 0.3068850743584335, 0.3041608720086515, 0.30460494477301836, 0.3057352062314749, 0.30654404405504465, 0.3046725718304515]","[0.46109786070883274, 0.4645944107323885, 0.4556405399926007, 0.45739736687391996, 0.472208917606622, 0.4535194612108171, 0.45859273988753557, 0.46666425513103604, 0.47164850728586316, 0.47594286408275366]","[4.0468339920043945, 4.052331924438477, 4.054656028747559, 4.056224822998047, 4.057045936584473, 4.057867050170898, 4.058222770690918, 4.0585784912109375, 4.058873176574707, 4.059534072875977]"
"benchmark(encoder=count, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 4))","[0.08787519747235387, 0.08787519747235387, 0.08787519747235387, 0.08787519747235387, 0.08787519747235387, 0.08787519747235387, 0.08787519747235387, 0.08787519747235387, 0.08787519747235387, 0.08787519747235387]","[0.869140625, 0.869140625, 0.869140625, 0.869140625, 0.869140625, 0.869140625, 0.869140625, 0.869140625, 0.869140625, 0.869140625]","[0.15961262553802008, 0.15961262553802008, 0.15961262553802008, 0.15961262553802008, 0.15961262553802008, 0.15961262553802008, 0.15961262553802008, 0.15961262553802008, 0.15961262553802008, 0.15961262553802008]","[2.1433267979882658, 2.153534971177578, 2.1797533850185573, 2.148757894989103, 2.165117389988154, 2.1572352848015726, 2.1746519659645855, 2.17933445982635, 2.161465540062636, 2.1745226848870516]","[3.021847460884601, 2.314877836033702, 2.340955726336688, 2.3058721497654915, 2.327882039360702, 2.384264093823731, 2.3649225919507444, 2.365060520824045, 2.34918306581676, 2.336933607701212]","[22.45760154724121, 22.463419914245605, 22.46569061279297, 22.46715259552002, 22.467973709106445, 22.46879482269287, 22.46915054321289, 22.46950626373291, 22.46980094909668, 22.47046184539795]"
"benchmark(encoder=count, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 3))","[0.0872827804107425, 0.0872827804107425, 0.0872827804107425, 0.0872827804107425, 0.0872827804107425, 0.0872827804107425, 0.0872827804107425, 0.0872827804107425, 0.0872827804107425, 0.0872827804107425]","[0.86328125, 0.86328125, 0.86328125, 0.86328125, 0.86328125, 0.86328125, 0.86328125, 0.86328125, 0.86328125, 0.86328125]","[0.15853658536585363, 0.15853658536585363, 0.15853658536585363, 0.15853658536585363, 0.15853658536585363, 0.15853658536585363, 0.15853658536585363, 0.15853658536585363, 0.15853658536585363, 0.15853658536585363]","[1.3683336861431599, 1.3942281012423337, 1.3822352136485279, 1.401689798105508, 1.383799156639725, 1.4073111228644848, 1.3838261882774532, 1.4060471118427813, 1.3747088061645627, 1.3970913928933442]","[1.5291597470641136, 1.5556064886040986, 1.5405150577425957, 1.5585393700748682, 1.5475735901854932, 1.568841797299683, 1.5430842679925263, 1.5795245561748743, 1.5350629407912493, 1.5644453489221632]","[14.785964012145996, 14.79178237915039, 14.794053077697754, 14.795515060424805, 14.79633617401123, 14.797157287597656, 14.797513008117676, 14.797868728637695, 14.798163414001465, 14.798824310302734]"
"benchmark(encoder=count, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 2))","[0.08669036334913112, 0.08669036334913112, 0.08669036334913112, 0.08669036334913112, 0.08669036334913112, 0.08669036334913112, 0.08669036334913112, 0.08669036334913112, 0.08669036334913112, 0.08669036334913112]","[0.857421875, 0.857421875, 0.857421875, 0.857421875, 0.857421875, 0.857421875, 0.857421875, 0.857421875, 0.857421875, 0.857421875]","[0.1574605451936872, 0.1574605451936872, 0.1574605451936872, 0.1574605451936872, 0.1574605451936872, 0.1574605451936872, 0.1574605451936872, 0.1574605451936872, 0.1574605451936872, 0.1574605451936872]","[0.716406696010381, 0.7218337869271636, 0.7216639891266823, 0.7252532513812184, 0.7338244998827577, 0.7212737961672246, 0.7235666178166866, 0.725395938847214, 0.7261999468319118, 0.7339643728919327]","[0.8967627426609397, 0.8852446670643985, 0.8810468628071249, 0.8865202702581882, 0.8979460541158915, 0.9045168990269303, 0.8813828323036432, 0.8986992160789669, 0.9004305838607252, 0.8983040149323642]","[7.744521141052246, 7.856830596923828, 7.859101295471191, 7.860563278198242, 7.861384391784668, 7.862205505371094, 7.862561225891113, 7.862916946411133, 7.863211631774902, 7.863872528076172]"
"benchmark(encoder=count, dataset_name=HistoricBuilding, analyser=char, ngram_range=(2, 4))","[0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342]","[0.8671875, 0.8671875, 0.8671875, 0.8671875, 0.8671875, 0.8671875, 0.8671875, 0.8671875, 0.8671875, 0.8671875]","[0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313]","[2.3886007592082024, 2.319258281029761, 2.3421169207431376, 2.375884484965354, 2.3501223791390657, 2.369286818895489, 2.3973729154095054, 2.3462307690642774, 2.380221120081842, 2.317830402869731]","[2.5489883590489626, 2.4772852519527078, 2.5004823659546673, 2.5343214352615178, 2.5088943070732057, 2.527827533893287, 2.5572340260259807, 2.5282317707315087, 2.602982596028596, 2.571896712295711]","[23.748247146606445, 23.75406551361084, 23.756336212158203, 23.757798194885254, 23.75861930847168, 23.759440422058105, 23.759796142578125, 23.760151863098145, 23.760446548461914, 23.761107444763184]"
"benchmark(encoder=count, dataset_name=HistoricBuilding, analyser=char, ngram_range=(2, 3))","[0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342, 0.08767772511848342]","[0.8671875, 0.8671875, 0.8671875, 0.8671875, 0.8671875, 0.8671875, 0.8671875, 0.8671875, 0.8671875, 0.8671875]","[0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313, 0.1592539454806313]","[1.3154428289271891, 1.5565746640786529, 1.3087160307914019, 1.342868807259947, 1.3544443207792938, 1.3160271546803415, 1.319100490771234, 1.3537143631838262, 1.3201179592870176, 1.3403241732157767]","[1.4840560480952263, 1.7106138342060149, 1.4673755369149148, 1.54455850366503, 1.5296335560269654, 1.473987921141088, 1.4794916859827936, 1.556080617941916, 1.4760329769924283, 1.5177418780513108]","[14.716364860534668, 14.732322692871094, 14.74113941192627, 14.742387771606445, 14.743048667907715, 14.743709564208984, 14.744065284729004, 14.744421005249023, 14.744715690612793, 14.745376586914062]"
"benchmark(encoder=count, dataset_name=HistoricBuilding, analyser=char, ngram_range=(2, 2))","[0.0862954186413902, 0.0862954186413902, 0.0862954186413902, 0.0862954186413902, 0.0862954186413902, 0.0862954186413902, 0.0862954186413902, 0.0862954186413902, 0.0862954186413902, 0.0862954186413902]","[0.853515625, 0.853515625, 0.853515625, 0.853515625, 0.853515625, 0.853515625, 0.853515625, 0.853515625, 0.853515625, 0.853515625]","[0.1567431850789096, 0.1567431850789096, 0.1567431850789096, 0.1567431850789096, 0.1567431850789096, 0.1567431850789096, 0.1567431850789096, 0.1567431850789096, 0.1567431850789096, 0.1567431850789096]","[0.5986020690761507, 0.5896013583987951, 0.5978944329544902, 0.6003712699748576, 0.5891843191348016, 0.590611376799643, 0.6048850901424885, 0.6094328328035772, 0.5914020212367177, 0.6018354869447649]","[0.8201618301682174, 0.7569423369131982, 0.7568112388253212, 0.7907764492556453, 0.7968577388674021, 0.7481517419219017, 0.766779602970928, 0.7807339248247445, 0.7533941781148314, 0.7618269203230739]","[7.323779106140137, 7.436088562011719, 7.438359260559082, 7.439821243286133, 7.440642356872559, 7.441463470458984, 7.441819190979004, 7.442174911499023, 7.442469596862793, 7.4431304931640625]"
