,iter,precision,recall,f1,time_fj,time,memory,encoder,dataset_name,analyser,ngram_range,call
1345,5,0.007773459189339256,0.19444444444444445,0.014949279231179925,0.13644958939403296,0.33107260428369045,1.0162124633789062,count,ArtificialSatellite,word,"(2, 2)","benchmark(encoder=count, dataset_name=ArtificialSatellite, analyser=word, ngram_range=(2, 2))"
1346,6,0.007773459189339256,0.19444444444444445,0.014949279231179925,0.14697323832660913,0.343529524281621,1.0164308547973633,count,ArtificialSatellite,word,"(2, 2)","benchmark(encoder=count, dataset_name=ArtificialSatellite, analyser=word, ngram_range=(2, 2))"
1347,7,0.007773459189339256,0.19444444444444445,0.014949279231179925,0.13589653465896845,0.3262991337105632,1.0166492462158203,count,ArtificialSatellite,word,"(2, 2)","benchmark(encoder=count, dataset_name=ArtificialSatellite, analyser=word, ngram_range=(2, 2))"
1348,8,0.007773459189339256,0.19444444444444445,0.014949279231179925,0.13982011284679174,0.360908024944365,1.0168676376342773,count,ArtificialSatellite,word,"(2, 2)","benchmark(encoder=count, dataset_name=ArtificialSatellite, analyser=word, ngram_range=(2, 2))"
1349,9,0.007773459189339256,0.19444444444444445,0.014949279231179925,0.13715023268014193,0.35805583000183105,1.0173912048339844,count,ArtificialSatellite,word,"(2, 2)","benchmark(encoder=count, dataset_name=ArtificialSatellite, analyser=word, ngram_range=(2, 2))"
1350,0,0.20092820092820093,0.6339362618432386,0.30514096185737977,2.7445252481848,3.562858048826456,13.380114555358887,count,Amphibian,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 4))"
1351,1,0.20092820092820093,0.6339362618432386,0.30514096185737977,2.3598889792338014,2.5678667780011892,13.385795593261719,count,Amphibian,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 4))"
1352,2,0.20092820092820093,0.6339362618432386,0.30514096185737977,2.4133532224223018,2.6236272882670164,13.38792896270752,count,Amphibian,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 4))"
1353,3,0.20092820092820093,0.6339362618432386,0.30514096185737977,2.521595723927021,2.7405473114922643,13.389253616333008,count,Amphibian,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 4))"
1354,4,0.20092820092820093,0.6339362618432386,0.30514096185737977,2.691159138455987,2.893502880819142,13.389967918395996,count,Amphibian,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 4))"
1355,5,0.20092820092820093,0.6339362618432386,0.30514096185737977,2.61245028488338,2.812723783776164,13.39065170288086,count,Amphibian,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 4))"
1356,6,0.20092820092820093,0.6339362618432386,0.30514096185737977,2.6622933940961957,2.8615701561793685,13.390870094299316,count,Amphibian,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 4))"
1357,7,0.20092820092820093,0.6339362618432386,0.30514096185737977,2.456720631569624,2.6585335740819573,13.391088485717773,count,Amphibian,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 4))"
1358,8,0.20092820092820093,0.6339362618432386,0.30514096185737977,2.6323115015402436,2.84590888209641,13.39130687713623,count,Amphibian,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 4))"
1359,9,0.20092820092820093,0.6339362618432386,0.30514096185737977,2.4290577778592706,2.6389899030327797,13.391830444335938,count,Amphibian,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 4))"
1360,0,0.19901719901719903,0.627906976744186,0.3022388059701493,1.5961831687018275,1.8225661870092154,8.722962379455566,count,Amphibian,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 3))"
1361,1,0.19901719901719903,0.627906976744186,0.3022388059701493,1.6832841662690043,1.9014491504058242,8.728643417358398,count,Amphibian,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 3))"
1362,2,0.19901719901719903,0.627906976744186,0.3022388059701493,1.6313507659360766,1.8874287623912096,8.73095989227295,count,Amphibian,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 3))"
1363,3,0.19901719901719903,0.627906976744186,0.3022388059701493,1.7567862486466765,1.9749905271455646,8.732284545898438,count,Amphibian,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 3))"
1364,4,0.19901719901719903,0.627906976744186,0.3022388059701493,1.6192980436608195,1.8253434328362346,8.732998847961426,count,Amphibian,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 3))"
1365,5,0.19901719901719903,0.627906976744186,0.3022388059701493,1.590521733276546,1.8544472083449364,8.733682632446289,count,Amphibian,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 3))"
1366,6,0.19901719901719903,0.627906976744186,0.3022388059701493,1.7817085236310959,1.9900374133139849,8.733901023864746,count,Amphibian,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 3))"
1367,7,0.19901719901719903,0.627906976744186,0.3022388059701493,1.7702130153775215,1.9716705735772848,8.734119415283203,count,Amphibian,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 3))"
1368,8,0.19901719901719903,0.627906976744186,0.3022388059701493,1.6120577650144696,1.8165247486904263,8.73433780670166,count,Amphibian,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 3))"
1369,9,0.19901719901719903,0.627906976744186,0.3022388059701493,1.6743189729750156,1.880575210787356,8.734861373901367,count,Amphibian,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 3))"
1370,0,0.19383019383019384,0.611541774332472,0.29436152570480933,0.8898005140945315,1.0869886772707105,4.650906562805176,count,Amphibian,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 2))"
1371,1,0.19383019383019384,0.611541774332472,0.29436152570480933,0.9192917943000793,1.1308394651859999,4.763078689575195,count,Amphibian,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 2))"
1372,2,0.19383019383019384,0.611541774332472,0.29436152570480933,0.8695918349549174,1.079388638958335,4.765212059020996,count,Amphibian,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 2))"
1373,3,0.19383019383019384,0.611541774332472,0.29436152570480933,0.8830035775899887,1.1095829419791698,4.766536712646484,count,Amphibian,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 2))"
1374,4,0.19383019383019384,0.611541774332472,0.29436152570480933,0.8854751167818904,1.117447366937995,4.767380714416504,count,Amphibian,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 2))"
1375,5,0.19383019383019384,0.611541774332472,0.29436152570480933,0.8967143045738339,1.1070740139111876,4.768064498901367,count,Amphibian,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 2))"
1376,6,0.19383019383019384,0.611541774332472,0.29436152570480933,0.8745562611147761,1.0776071697473526,4.768282890319824,count,Amphibian,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 2))"
1377,7,0.19383019383019384,0.611541774332472,0.29436152570480933,0.8896437054499984,1.0967855537310243,4.768501281738281,count,Amphibian,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 2))"
1378,8,0.19383019383019384,0.611541774332472,0.29436152570480933,0.8608520608395338,1.0653418833389878,4.768719673156738,count,Amphibian,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 2))"
1379,9,0.19383019383019384,0.611541774332472,0.29436152570480933,0.8808071818202734,1.1039994610473514,4.769243240356445,count,Amphibian,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char_wb, ngram_range=(2, 2))"
1380,0,0.1981981981981982,0.6253229974160207,0.3009950248756219,2.2006303714588284,2.408826016820967,13.120800971984863,count,Amphibian,char,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 4))"
1381,1,0.1981981981981982,0.6253229974160207,0.3009950248756219,2.611103451810777,2.8216596310958266,13.126482009887695,count,Amphibian,char,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 4))"
1382,2,0.1981981981981982,0.6253229974160207,0.3009950248756219,2.5679462710395455,2.8092743484303355,13.128798484802246,count,Amphibian,char,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 4))"
1383,3,0.1981981981981982,0.6253229974160207,0.3009950248756219,2.425295484252274,2.653980428352952,13.130123138427734,count,Amphibian,char,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 4))"
1384,4,0.1981981981981982,0.6253229974160207,0.3009950248756219,2.2214164789766073,2.4225252009928226,13.130837440490723,count,Amphibian,char,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 4))"
1385,5,0.1981981981981982,0.6253229974160207,0.3009950248756219,2.2570049976930022,2.4959997264668345,13.131521224975586,count,Amphibian,char,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 4))"
1386,6,0.1981981981981982,0.6253229974160207,0.3009950248756219,2.3833064837381244,2.590097832493484,13.131739616394043,count,Amphibian,char,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 4))"
1387,7,0.1981981981981982,0.6253229974160207,0.3009950248756219,2.2286119498312473,2.434254366904497,13.1319580078125,count,Amphibian,char,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 4))"
1388,8,0.1981981981981982,0.6253229974160207,0.3009950248756219,2.2214665533974767,2.424027431756258,13.132176399230957,count,Amphibian,char,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 4))"
1389,9,0.1981981981981982,0.6253229974160207,0.3009950248756219,2.221852651797235,2.4483020044863224,13.132699966430664,count,Amphibian,char,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 4))"
1390,0,0.1981981981981982,0.6253229974160207,0.3009950248756219,1.4073194963857532,1.6117023453116417,8.27641487121582,count,Amphibian,char,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 3))"
1391,1,0.1981981981981982,0.6253229974160207,0.3009950248756219,1.479282290674746,1.7006752593442798,8.282095909118652,count,Amphibian,char,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 3))"
1392,2,0.1981981981981982,0.6253229974160207,0.3009950248756219,1.3980464413762093,1.6334186280146241,8.284229278564453,count,Amphibian,char,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 3))"
1393,3,0.1981981981981982,0.6253229974160207,0.3009950248756219,1.5679461108520627,1.790294154547155,8.285553932189941,count,Amphibian,char,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 3))"
1394,4,0.1981981981981982,0.6253229974160207,0.3009950248756219,1.4726146329194307,1.6756426142528653,8.28626823425293,count,Amphibian,char,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 3))"
1395,5,0.1981981981981982,0.6253229974160207,0.3009950248756219,1.354755592532456,1.5553877800703049,8.287135124206543,count,Amphibian,char,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 3))"
1396,6,0.1981981981981982,0.6253229974160207,0.3009950248756219,1.3706340994685888,1.5701124873012304,8.287353515625,count,Amphibian,char,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 3))"
1397,7,0.1981981981981982,0.6253229974160207,0.3009950248756219,1.388289326801896,1.588983797468245,8.287571907043457,count,Amphibian,char,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 3))"
1398,8,0.1981981981981982,0.6253229974160207,0.3009950248756219,1.3870704490691423,1.5898555656895041,8.287790298461914,count,Amphibian,char,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 3))"
1399,9,0.1981981981981982,0.6253229974160207,0.3009950248756219,1.387325195595622,1.5944009609520435,8.288313865661621,count,Amphibian,char,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 3))"
1400,0,0.19246519246519248,0.6072351421188631,0.2922885572139304,0.7009678827598691,0.9043826786801219,4.326005935668945,count,Amphibian,char,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 2))"
1401,1,0.19246519246519248,0.6072351421188631,0.2922885572139304,0.6869659023359418,0.8976122047752142,4.438178062438965,count,Amphibian,char,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 2))"
1402,2,0.19246519246519248,0.6072351421188631,0.2922885572139304,0.7225319240242243,0.9452946465462446,4.440441131591797,count,Amphibian,char,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 2))"
1403,3,0.19246519246519248,0.6072351421188631,0.2922885572139304,0.708196209743619,0.9173035435378551,4.441765785217285,count,Amphibian,char,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 2))"
1404,4,0.19246519246519248,0.6072351421188631,0.2922885572139304,0.6927702724933624,0.9022871423512697,4.442480087280273,count,Amphibian,char,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 2))"
1405,5,0.19246519246519248,0.6072351421188631,0.2922885572139304,0.7134452890604734,0.974203416146338,4.443163871765137,count,Amphibian,char,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 2))"
1406,6,0.19246519246519248,0.6072351421188631,0.2922885572139304,0.7072504693642259,0.9530445924028754,4.443382263183594,count,Amphibian,char,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 2))"
1407,7,0.19246519246519248,0.6072351421188631,0.2922885572139304,0.7540106177330017,0.9773654229938984,4.443600654602051,count,Amphibian,char,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 2))"
1408,8,0.19246519246519248,0.6072351421188631,0.2922885572139304,0.7292175628244877,1.0115203941240907,4.443819046020508,count,Amphibian,char,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 2))"
1409,9,0.19246519246519248,0.6072351421188631,0.2922885572139304,0.6992141744121909,0.902854360640049,4.444342613220215,count,Amphibian,char,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=char, ngram_range=(2, 2))"
1410,0,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.3292575990781188,0.5535245034843683,2.623847007751465,count,Amphibian,word,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 4))"
1411,1,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.32974885404109955,0.5347983045503497,2.629767417907715,count,Amphibian,word,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 4))"
1412,2,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.3372984752058983,0.5396707402542233,2.6321144104003906,count,Amphibian,word,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 4))"
1413,3,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.34092480037361383,0.5420737070962787,2.6335458755493164,count,Amphibian,word,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 4))"
1414,4,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.3328858707100153,0.5408505005761981,2.634510040283203,count,Amphibian,word,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 4))"
1415,5,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.3272148175165057,0.5293722497299314,2.63503360748291,count,Amphibian,word,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 4))"
1416,6,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.32817596569657326,0.5304116299375892,2.635251998901367,count,Amphibian,word,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 4))"
1417,7,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.32996593602001667,0.5561407534405589,2.635470390319824,count,Amphibian,word,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 4))"
1418,8,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.3270711936056614,0.5357193266972899,2.6356887817382812,count,Amphibian,word,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 4))"
1419,9,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.3357360642403364,0.5403931643813848,2.6362123489379883,count,Amphibian,word,"(2, 4)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 4))"
1420,0,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.32467346638441086,0.5438768686726689,2.4353580474853516,count,Amphibian,word,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 3))"
1421,1,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.3367202067747712,0.5350114768370986,2.440718650817871,count,Amphibian,word,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 3))"
1422,2,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.33561032079160213,0.53866315074265,2.443065643310547,count,Amphibian,word,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 3))"
1423,3,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.3362419530749321,0.5375340199097991,2.4444971084594727,count,Amphibian,word,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 3))"
1424,4,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.3361614663153887,0.538171804510057,2.445211410522461,count,Amphibian,word,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 3))"
1425,5,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.3298016022890806,0.5396727519109845,2.445734977722168,count,Amphibian,word,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 3))"
1426,6,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.3256208533421159,0.5399285964667797,2.445953369140625,count,Amphibian,word,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 3))"
1427,7,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.3247855631634593,0.5288341240957379,2.446171760559082,count,Amphibian,word,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 3))"
1428,8,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.33362385630607605,0.5575708746910095,2.446390151977539,count,Amphibian,word,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 3))"
1429,9,0.1528801528801529,0.48234280792420325,0.23217247097844115,0.34579178411513567,0.54633535631001,2.446913719177246,count,Amphibian,word,"(2, 3)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 3))"
1430,0,0.15342615342615343,0.48406546080964685,0.23300165837479273,0.2994325067847967,0.49704378843307495,2.271615982055664,count,Amphibian,word,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 2))"
1431,1,0.15342615342615343,0.48406546080964685,0.23300165837479273,0.3030744018033147,0.5042861169204116,2.2769765853881836,count,Amphibian,word,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 2))"
1432,2,0.15342615342615343,0.48406546080964685,0.23300165837479273,0.31010196171700954,0.5367225669324398,2.2793235778808594,count,Amphibian,word,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 2))"
1433,3,0.15342615342615343,0.48406546080964685,0.23300165837479273,0.3228822937235236,0.6124709211289883,2.2808847427368164,count,Amphibian,word,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 2))"
1434,4,0.15342615342615343,0.48406546080964685,0.23300165837479273,0.3288970282301307,0.5673285229131579,2.2814388275146484,count,Amphibian,word,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 2))"
1435,5,0.15342615342615343,0.48406546080964685,0.23300165837479273,0.3056001849472523,0.506159495562315,2.2819623947143555,count,Amphibian,word,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 2))"
1436,6,0.15342615342615343,0.48406546080964685,0.23300165837479273,0.30227824952453375,0.5020884219557047,2.2821807861328125,count,Amphibian,word,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 2))"
1437,7,0.15342615342615343,0.48406546080964685,0.23300165837479273,0.30488413851708174,0.5187914585694671,2.2823991775512695,count,Amphibian,word,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 2))"
1438,8,0.15342615342615343,0.48406546080964685,0.23300165837479273,0.3168564038351178,0.5215418022125959,2.2826175689697266,count,Amphibian,word,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 2))"
1439,9,0.15342615342615343,0.48406546080964685,0.23300165837479273,0.30694961082190275,0.5330669656395912,2.2831411361694336,count,Amphibian,word,"(2, 2)","benchmark(encoder=count, dataset_name=Amphibian, analyser=word, ngram_range=(2, 2))"
1440,0,0.07038071952497381,0.9159090909090909,0.1307168342523516,2.154806067235768,2.9513001181185246,18.25407886505127,count,Song,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 4))"
1441,1,0.07038071952497381,0.9159090909090909,0.1307168342523516,2.1683962289243937,2.3736275183036923,18.2597599029541,count,Song,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 4))"
1442,2,0.07038071952497381,0.9159090909090909,0.1307168342523516,2.1844637785106897,2.398333217948675,18.262076377868652,count,Song,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 4))"
1443,3,0.07038071952497381,0.9159090909090909,0.1307168342523516,2.1749830851331353,2.3843854293227196,18.26340103149414,count,Song,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 4))"
1444,4,0.07038071952497381,0.9159090909090909,0.1307168342523516,2.150886019691825,2.362701892852783,18.26411533355713,count,Song,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 4))"
1445,5,0.07038071952497381,0.9159090909090909,0.1307168342523516,2.177155641838908,2.3760622730478644,18.264799118041992,count,Song,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 4))"
1446,6,0.07038071952497381,0.9159090909090909,0.1307168342523516,2.101339486427605,2.302311770617962,18.26501750946045,count,Song,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 4))"
1447,7,0.07038071952497381,0.9159090909090909,0.1307168342523516,2.13428910728544,2.351000805385411,18.265235900878906,count,Song,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 4))"
1448,8,0.07038071952497381,0.9159090909090909,0.1307168342523516,2.1742675276473165,2.3937550503760576,18.265454292297363,count,Song,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 4))"
1449,9,0.07038071952497381,0.9159090909090909,0.1307168342523516,2.223745146766305,2.4337536673992872,18.26597785949707,count,Song,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 4))"
1450,0,0.07073000349283969,0.9204545454545454,0.13136555303276032,1.5764204803854227,1.7874663323163986,12.030583381652832,count,Song,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 3))"
1451,1,0.07073000349283969,0.9204545454545454,0.13136555303276032,1.5800561681389809,1.792461609467864,12.036394119262695,count,Song,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 3))"
1452,2,0.07073000349283969,0.9204545454545454,0.13136555303276032,1.5147202853113413,1.7422140892595053,12.038527488708496,count,Song,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 3))"
1453,3,0.07073000349283969,0.9204545454545454,0.13136555303276032,1.566449349746108,1.7771284729242325,12.039852142333984,count,Song,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 3))"
1454,4,0.07073000349283969,0.9204545454545454,0.13136555303276032,1.5485740303993225,1.748086815699935,12.040566444396973,count,Song,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 3))"
1455,5,0.07073000349283969,0.9204545454545454,0.13136555303276032,1.6147179696708918,1.834292090497911,12.041250228881836,count,Song,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 3))"
1456,6,0.07073000349283969,0.9204545454545454,0.13136555303276032,1.5621491698548198,1.7767892703413963,12.041468620300293,count,Song,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 3))"
1457,7,0.07073000349283969,0.9204545454545454,0.13136555303276032,1.5845889169722795,1.7956975335255265,12.041740417480469,count,Song,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 3))"
1458,8,0.07073000349283969,0.9204545454545454,0.13136555303276032,1.5371783087030053,1.7348341615870595,12.041958808898926,count,Song,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 3))"
1459,9,0.07073000349283969,0.9204545454545454,0.13136555303276032,1.5667658299207687,1.7772255735471845,12.042482376098633,count,Song,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 3))"
